"","X1","LowestRisk"
"8047",50118,0
"8048",4739,0
"8049",37019,0
"8050",29750,0
"8051",29716,0
"8052",2883,0
"8053",21472,1
"8054",25228,1
"8055",41239,0
"8057",19637,0
"8058",29824,0
"8059",18141,0
"8060",49882,0
"8061",24002,1
"8062",10709,0
"8063",25180,0
"8064",14411,0
"8065",17034,0
"8066",58859,0
"8067",29220,0
"8068",7600,1
"8069",43426,1
"8070",42077,1
"8071",15932,0
"8072",48713,1
"8073",1401,0
"8074",27346,1
"8075",40366,0
"8076",28968,0
"8077",53734,0
"8078",4165,0
"8079",9962,1
"8080",14573,1
"8081",36598,1
"8082",15197,1
"8083",13383,0
"8084",44495,1
"8085",28327,0
"8086",11841,0
"8087",51628,0
"8088",41968,0
"8089",45318,0
"8090",24032,1
"8091",38472,0
"8092",30435,0
"8093",54033,0
"8094",43915,0
"8095",20055,1
"8096",32758,1
"8097",29226,1
"8098",50508,0
"8099",11532,1
"8100",17724,1
"8101",49109,0
"8102",32421,1
"8103",58777,0
"8104",57361,0
"8105",854,1
"8106",708,0
"8107",33734,1
"8108",10721,0
"8109",42640,0
"8110",25065,1
"8111",53809,1
"8112",21185,1
"8113",47326,1
"8114",56900,0
"8115",59352,0
"8116",20424,0
"8117",20596,0
"8118",30770,1
"8119",18225,1
"8120",3839,0
"8122",16746,0
"8123",55790,0
"8124",52486,1
"8125",1032,0
"8126",45267,0
"8127",17907,0
"8128",22103,0
"8129",23423,0
"8130",56673,1
"8131",11982,0
"8132",38641,0
"8133",5777,1
"8134",49797,0
"8135",34991,1
"8136",29931,1
"8137",31184,1
"8138",52640,1
"8139",10931,1
"8140",37221,0
"8141",30638,1
"8142",10589,0
"8143",14300,0
"8144",13079,1
"8145",15939,1
"8146",32862,0
"8147",37195,0
"8148",9814,0
"8149",7583,0
"8151",24599,1
"8152",36163,0
"8153",15155,1
"8154",6396,0
"8155",25289,0
"8156",35753,1
"8157",27438,1
"8158",27012,0
"8159",17418,0
"8160",46889,0
"8161",46495,0
"8162",16959,0
"8163",11979,1
"8164",23725,0
"8165",24315,1
"8166",14065,1
"8167",12428,1
"8168",55324,0
"8169",56216,0
"8170",18625,0
"8171",4706,1
"8172",41640,0
"8174",8408,1
"8175",35978,0
"8177",30671,1
"8178",30452,0
"8179",54588,0
"8180",44917,1
"8181",4683,1
"8182",58166,0
"8183",26451,0
"8184",51269,1
"8186",13457,0
"8187",56951,0
"8188",26261,0
"8189",28559,1
"8190",56263,0
"8191",48741,0
"8192",19219,0
"8193",50008,1
"8194",30583,0
"8195",20795,1
"8196",30927,1
"8197",18875,0
"8198",19488,0
"8199",56655,0
"8200",53239,0
"8201",43575,1
"8202",33632,1
"8203",57564,1
"8204",41102,1
"8205",53171,0
"8206",9602,0
"8207",34377,0
"8208",31011,0
"8209",14071,0
"8210",4782,1
"8211",34794,0
"8212",48174,0
"8213",11328,0
"8214",56847,0
"8215",5852,0
"8216",48828,0
"8217",19108,0
"8218",32567,0
"8219",57789,0
"8220",17049,1
"8221",54022,0
"8222",2410,1
"8223",32256,1
"8224",6234,0
"8225",36562,0
"8226",10682,1
"8227",9827,0
"8228",42093,0
"8229",13583,1
"8230",43266,0
"8232",8814,0
"8233",18234,0
"8234",12230,0
"8235",54922,1
"8236",54615,0
"8237",22322,1
"8238",19325,1
"8239",40536,1
"8240",35590,1
"8241",46170,1
"8242",15471,1
"8243",8853,0
"8244",13051,1
"8245",58181,1
"8246",53189,1
"8247",19317,1
"8248",17654,0
"8250",37796,1
"8251",46994,1
"8252",47809,0
"8253",5007,1
"8254",24855,1
"8255",14007,0
"8256",17757,1
"8257",30181,0
"8258",51849,0
"8259",20443,1
"8260",6478,0
"8261",1955,0
"8262",53047,0
"8263",1104,0
"8264",22925,1
"8265",29000,0
"8266",45557,1
"8267",4590,0
"8268",4822,0
"8269",38166,1
"8270",56009,1
"8271",9590,0
"8272",10060,1
"8273",43983,1
"8274",37857,1
"8275",40786,1
"8276",20817,0
"8277",42917,0
"8278",10488,0
"8279",48227,0
"8280",6374,0
"8281",44927,0
"8282",22758,0
"8283",17775,0
"8284",40540,1
"8285",50780,1
"8286",28253,1
"8287",19523,0
"8288",28693,1
"8289",43250,0
"8290",58044,0
"8291",5301,0
"8292",18054,1
"8293",45992,0
"8294",22908,0
"8295",37226,1
"8296",6847,0
"8297",11228,1
"8298",56763,0
"8299",52740,1
"8300",6357,0
"8301",8177,1
"8302",4266,0
"8303",46363,0
"8304",51326,0
"8305",19235,0
"8306",29863,1
"8307",4506,0
"8309",5845,0
"8310",10136,0
"8311",12816,0
"8312",34190,0
"8313",58448,0
"8314",49429,1
"8315",27337,1
"8317",24913,1
"8318",10664,0
"8319",31526,1
"8320",55561,1
"8321",58355,0
"8322",33859,1
"8323",22892,1
"8324",3104,1
"8325",1505,0
"8326",235,1
"8327",54980,0
"8328",8499,0
"8329",22359,1
"8330",22169,1
"8331",27530,0
"8332",58488,0
"8333",43893,1
"8335",34821,1
"8336",17785,0
"8337",54052,0
"8338",38239,1
"8339",53428,0
"8340",37028,0
"8341",31908,0
"8342",57456,0
"8343",25203,0
"8344",150,0
"8345",5410,1
"8346",47609,0
"8348",41013,0
"8349",2264,0
"8350",34825,0
"8351",30218,0
"8352",6436,0
"8353",52290,1
"8354",23964,0
"8355",39711,0
"8356",12020,1
"8357",30888,1
"8358",43479,0
"8359",56628,1
"8361",7385,1
"8362",108,0
"8363",7933,1
"8364",30139,0
"8365",21145,1
"8366",14076,1
"8367",10984,1
"8368",16663,1
"8369",20166,0
"8370",1096,0
"8371",52398,0
"8372",41079,1
"8373",33133,0
"8374",48134,0
"8375",43032,0
"8376",11571,1
"8377",10507,0
"8378",27913,0
"8379",48225,0
"8380",37909,0
"8381",3939,1
"8382",11331,0
"8383",18303,1
"8384",1267,0
"8385",5825,0
"8386",25963,0
"8387",51314,0
"8388",20058,1
"8389",14940,1
"8390",33720,0
"8391",20972,0
"8392",46412,0
"8393",51996,0
"8394",56585,0
"8395",19503,0
"8396",20578,0
"8397",33300,0
"8398",48784,0
"8399",57568,0
"8400",54743,0
"8401",48166,0
"8402",31754,0
"8403",50682,0
"8404",47073,0
"8405",2093,0
"8406",12603,1
"8407",9894,1
"8408",44431,0
"8409",51789,0
"8410",30342,0
"8411",53253,1
"8412",3159,1
"8413",27540,0
"8414",5059,0
"8415",4757,0
"8416",25791,1
"8417",24097,0
"8418",53721,1
"8419",38662,1
"8420",19913,0
"8421",20575,0
"8422",8203,1
"8423",21584,1
"8424",35503,0
"8425",18811,0
"8426",7773,1
"8427",28084,0
"8428",28385,0
"8429",17423,0
"8430",45263,1
"8431",54643,0
"8432",21779,0
"8433",15577,1
"8434",12930,0
"8435",16475,1
"8436",6736,0
"8437",55692,0
"8438",2699,1
"8439",50346,1
"8440",18119,0
"8441",54976,1
"8442",42713,1
"8443",16691,0
"8444",49728,0
"8445",15010,0
"8446",28806,0
"8447",29792,0
"8448",55457,0
"8449",58984,0
"8450",36385,0
"8451",18463,1
"8452",57770,0
"8453",35708,1
"8454",56157,0
"8455",51811,0
"8456",55280,1
"8457",59033,0
"8458",44442,0
"8459",3862,0
"8460",25026,0
"8461",2573,1
"8462",45907,0
"8463",58209,0
"8464",27393,0
"8465",12031,0
"8466",5300,0
"8467",53474,0
"8468",8164,1
"8469",26760,0
"8470",7403,0
"8471",41578,0
"8472",11398,1
"8473",30341,1
"8474",7520,1
"8475",2311,1
"8476",13661,1
"8477",39883,1
"8478",25147,0
"8479",32153,1
"8480",8736,0
"8481",32104,0
"8482",51689,1
"8483",31395,0
"8484",39078,1
"8485",32639,1
"8486",45230,0
"8487",17686,0
"8488",20811,0
"8489",27886,1
"8490",54181,0
"8491",21547,0
"8492",11403,0
"8493",57911,1
"8494",45325,1
"8495",43041,1
"8496",13569,0
"8497",35349,1
"8498",24494,0
"8499",30211,0
"8500",38391,0
"8501",55714,0
"8502",39826,1
"8503",48293,0
"8504",37123,0
"8505",49772,0
"8506",14562,1
"8507",6233,0
"8508",33129,0
"8509",3739,0
"8510",1704,0
"8511",45342,1
"8512",2278,0
"8513",56502,0
"8514",50985,0
"8515",9928,1
"8516",23913,1
"8517",53779,0
"8518",56229,1
"8519",45148,1
"8520",18374,1
"8521",26850,0
"8522",19635,0
"8523",24699,1
"8524",21202,0
"8525",36047,0
"8526",39471,0
"8527",4790,0
"8528",44395,1
"8529",381,0
"8530",15524,1
"8531",54521,0
"8532",47358,1
"8533",12408,1
"8534",56386,1
"8535",41741,1
"8536",39958,1
"8537",30479,1
"8538",51940,1
"8539",29425,1
"8540",39208,0
"8541",46141,0
"8542",44399,1
"8543",39121,0
"8544",46621,0
"8545",52085,1
"8546",56444,1
"8547",22077,1
"8548",43770,0
"8549",53403,0
"8550",53699,0
"8551",2471,1
"8552",19330,0
"8553",53065,0
"8554",34251,1
"8555",27643,0
"8556",24583,1
"8557",4717,0
"8558",35433,1
"8559",11019,0
"8560",22341,1
"8561",30630,0
"8562",16744,1
"8563",47973,0
"8564",54513,0
"8565",41995,0
"8566",44155,0
"8567",51913,0
"8568",50216,0
"8569",18189,1
"8570",804,1
"8571",47915,0
"8572",19584,1
"8573",51374,0
"8574",18336,1
"8576",42972,0
"8577",12477,0
"8578",13154,1
"8579",9691,1
"8580",26883,0
"8581",52063,0
"8582",58133,1
"8583",42660,0
"8584",11195,0
"8585",17380,1
"8586",56739,0
"8587",51341,1
"8588",24813,0
"8589",18951,0
"8590",25387,1
"8591",12747,1
"8592",15728,0
"8593",11313,0
"8594",35041,0
"8595",723,0
"8596",51986,1
"8597",26192,0
"8598",28589,1
"8599",45298,0
"8600",17884,1
"8601",16372,0
"8602",32988,0
"8603",841,1
"8604",4892,1
"8606",6392,1
"8607",24928,1
"8608",59379,0
"8609",38661,1
"8610",48162,1
"8611",14834,1
"8612",50335,1
"8613",7030,1
"8614",87,0
"8615",8755,1
"8616",55686,0
"8617",2607,1
"8618",27711,0
"8619",22252,0
"8620",32613,1
"8621",54787,0
"8622",22450,1
"8623",57793,0
"8624",37073,0
"8625",20987,0
"8626",13719,1
"8627",24390,0
"8628",9321,0
"8629",14943,1
"8630",51530,1
"8631",13012,1
"8633",6480,1
"8634",58841,1
"8635",11250,0
"8636",17455,1
"8637",47222,0
"8638",26730,0
"8639",18147,0
"8640",54652,1
"8641",22877,0
"8642",391,0
"8643",58522,1
"8644",35071,1
"8645",33297,0
"8646",48039,0
"8647",32287,1
"8648",30591,0
"8649",36928,1
"8650",20391,0
"8651",2805,0
"8652",33003,1
"8653",6209,0
"8654",15493,1
"8655",18498,0
"8656",27106,0
"8657",35451,1
"8658",4189,0
"8659",42249,1
"8660",57374,1
"8661",9258,1
"8662",6504,1
"8663",5912,0
"8664",33702,0
"8665",48259,1
"8666",40665,0
"8667",16526,0
"8668",43850,0
"8669",47996,1
"8670",13959,0
"8671",36454,0
"8672",56479,1
"8673",59123,0
"8674",21577,1
"8675",8597,0
"8676",59173,0
"8677",29350,0
"8678",45716,1
"8679",11157,1
"8680",2051,0
"8681",6621,0
"8682",56631,0
"8683",46682,1
"8684",24056,0
"8685",33617,0
"8686",52133,0
"8687",20180,1
"8688",27534,0
"8689",49056,0
"8690",10269,0
"8691",58760,1
"8692",53061,0
"8693",19550,0
"8694",7942,1
"8695",55608,0
"8696",50198,0
"8697",25788,0
"8698",33615,1
"8699",57015,0
"8700",44028,0
"8701",28712,0
"8702",49729,0
"8703",15331,1
"8704",58473,0
"8705",14155,0
"8706",51509,0
"8707",28462,1
"8708",12569,0
"8709",34449,0
"8710",33588,0
"8711",1471,1
"8712",31482,0
"8713",59301,0
"8714",46140,1
"8715",13940,0
"8716",50181,0
"8717",52971,1
"8718",47124,1
"8719",4365,0
"8720",11323,1
"8721",30029,0
"8722",53846,1
"8723",13133,1
"8724",8799,0
"8725",37502,1
"8726",42708,0
"8727",8574,0
"8728",14026,0
"8729",3948,0
"8730",35238,0
"8731",30449,1
"8732",35544,0
"8734",38366,1
"8735",40515,0
"8736",25512,0
"8737",5593,0
"8738",37163,1
"8739",41789,0
"8740",16180,1
"8741",39656,1
"8742",41493,1
"8743",3728,0
"8744",43653,1
"8745",43843,0
"8746",22295,0
"8747",55449,0
"8748",28688,0
"8749",15785,0
"8750",1858,0
"8751",31227,1
"8752",1984,1
"8753",26371,1
"8754",55894,1
"8755",31777,0
"8756",16723,0
"8757",7251,0
"8758",5094,0
"8759",3638,0
"8760",18865,0
"8761",41433,0
"8762",52936,1
"8763",58429,1
"8764",42450,1
"8765",55236,1
"8766",4852,1
"8767",32640,1
"8768",17332,1
"8769",54611,0
"8770",46041,0
"8771",45542,1
"8772",13814,0
"8773",35414,0
"8774",53952,0
"8775",20849,1
"8776",27363,1
"8777",45802,1
"8778",18774,1
"8779",126,0
"8780",39501,0
"8781",38377,1
"8782",34235,0
"8783",53658,1
"8784",28259,0
"8785",26959,1
"8786",30732,1
"8787",43173,0
"8788",7356,1
"8789",598,0
"8790",42625,0
"8791",8154,0
"8792",7419,0
"8793",11294,1
"8794",9360,0
"8795",9412,1
"8796",14719,1
"8797",11247,0
"8798",25812,0
"8799",6437,0
"8800",1549,0
"8801",4362,1
"8802",50473,0
"8803",10873,0
"8804",2681,0
"8805",28074,0
"8806",15398,1
"8807",37732,0
"8808",37550,0
"8809",32966,1
"8810",29395,1
"8811",19156,0
"8812",50316,0
"8813",48231,0
"8814",34061,0
"8815",37938,0
"8816",12841,1
"8817",11459,0
"8818",40309,0
"8819",3855,0
"8820",16054,1
"8821",35064,1
"8822",33220,0
"8823",31132,1
"8824",58965,0
"8825",52568,0
"8826",9564,0
"8827",34021,0
"8828",21797,1
"8829",20519,1
"8830",5885,0
"8831",6885,0
"8832",55530,0
"8833",48341,1
"8834",23730,0
"8835",53949,1
"8836",41664,1
"8837",26966,0
"8838",9168,0
"8839",1658,0
"8840",24069,0
"8841",13301,0
"8842",50951,1
"8843",49652,1
"8844",50392,0
"8845",34342,0
"8846",58963,0
"8847",55753,1
"8848",1576,0
"8849",54346,1
"8850",17546,1
"8851",47694,0
"8852",12607,0
"8853",416,0
"8855",22344,0
"8856",32643,0
"8857",43564,0
"8858",26098,1
"8859",13828,1
"8860",53959,0
"8861",11808,0
"8862",16202,0
"8863",40926,0
"8864",29265,0
"8865",8393,0
"8866",29146,0
"8867",21429,1
"8868",10184,0
"8869",25042,1
"8870",56469,0
"8871",33875,0
"8872",15839,1
"8873",1330,0
"8874",18817,1
"8875",58795,0
"8876",41403,0
"8877",12003,1
"8878",46955,0
"8879",9586,1
"8880",13363,0
"8881",16857,0
"8882",346,0
"8883",18470,1
"8884",27117,0
"8885",39568,1
"8886",31050,0
"8887",39910,0
"8888",49128,1
"8889",54321,0
"8890",1916,1
"8891",35129,0
"8892",35145,0
"8893",19075,1
"8894",52086,1
"8895",19292,1
"8896",29787,1
"8897",53020,0
"8898",58258,0
"8899",41278,1
"8900",14741,1
"8901",48569,1
"8902",21780,1
"8903",33558,1
"8905",39406,1
"8906",55137,0
"8907",21083,0
"8908",5253,1
"8909",26860,0
"8910",37325,0
"8911",29407,0
"8912",6716,0
"8913",35886,1
"8914",52701,0
"8915",56010,0
"8916",27863,0
"8917",40971,0
"8918",51450,0
"8919",58036,1
"8920",25608,1
"8921",55743,1
"8922",50096,0
"8923",19830,1
"8924",45272,1
"8925",58725,1
"8926",23781,1
"8927",14542,1
"8928",29552,1
"8929",51328,0
"8930",37386,1
"8931",41216,1
"8932",14646,0
"8933",22533,1
"8934",22156,0
"8935",18050,1
"8936",33780,0
"8937",10317,1
"8938",24198,0
"8939",31400,0
"8940",54751,0
"8941",2084,0
"8942",24831,0
"8943",26491,0
"8944",45083,0
"8945",22416,1
"8946",11910,0
"8948",4735,0
"8949",5735,0
"8950",37339,0
"8951",8298,0
"8952",34640,0
"8953",45215,0
"8954",14304,1
"8955",16480,0
"8956",37731,1
"8957",48574,1
"8958",39081,0
"8959",28593,0
"8960",53532,1
"8961",19566,1
"8962",6016,0
"8963",16546,1
"8964",21246,0
"8965",41373,0
"8966",51772,1
"8967",25852,0
"8968",45541,1
"8969",42358,1
"8970",27421,0
"8971",37858,0
"8972",49195,0
"8973",27753,1
"8974",27855,0
"8975",16576,0
"8976",21885,0
"8977",37405,1
"8978",57383,0
"8979",27858,0
"8980",6637,1
"8981",20029,0
"8983",10878,0
"8984",4621,0
"8985",49504,1
"8986",19208,0
"8987",54061,0
"8988",43791,1
"8989",15072,1
"8990",30448,0
"8991",42370,0
"8992",44221,0
"8993",39166,1
"8994",52557,0
"8995",31251,0
"8996",18394,1
"8997",52382,0
"8998",45706,0
"8999",30767,0
"9000",29580,0
"9001",38862,0
"9002",58987,1
"9003",25277,0
"9004",32037,0
"9005",17260,0
"9006",14532,0
"9007",51180,0
"9008",42373,0
"9009",54262,1
"9010",11605,0
"9011",47291,0
"9012",6805,0
"9013",3162,0
"9014",30301,1
"9015",16897,0
"9016",58620,0
"9017",8986,0
"9018",33014,0
"9019",284,1
"9020",6171,0
"9021",23595,0
"9022",25785,0
"9024",5594,0
"9025",49992,1
"9026",33880,0
"9027",48362,0
"9028",44541,0
"9029",57236,1
"9030",40079,1
"9031",23383,1
"9032",20399,0
"9033",17125,0
"9034",29527,0
"9035",30416,1
"9036",12022,0
"9037",1532,0
"9038",47926,1
"9039",28758,0
"9040",20197,0
"9041",1059,0
"9043",42934,0
"9044",9296,1
"9045",55793,0
"9046",25734,0
"9047",58981,0
"9048",26388,0
"9049",47003,1
"9050",55263,0
"9051",29990,1
"9052",6423,0
"9053",9565,0
"9054",55229,0
"9055",35073,0
"9056",7376,0
"9057",56574,0
"9058",51465,0
"9059",14652,0
"9060",15709,0
"9061",45902,0
"9062",6192,0
"9063",48535,0
"9064",58343,0
"9066",17214,1
"9067",9467,0
"9068",6117,0
"9069",35809,1
"9070",3501,1
"9071",3773,0
"9072",15851,0
"9073",20176,0
"9074",42894,0
"9075",43799,0
"9076",57629,0
"9077",33776,0
"9078",50273,0
"9079",19009,0
"9080",42019,0
"9081",50779,1
"9082",46366,1
"9083",57666,0
"9084",37646,0
"9085",41115,0
"9086",591,0
"9087",39926,0
"9088",26397,1
"9089",7879,0
"9090",28742,0
"9091",38192,0
"9092",6408,0
"9093",36393,0
"9094",35885,0
"9095",34246,0
"9096",8117,1
"9097",47045,0
"9098",39589,0
"9100",12633,1
"9101",35588,0
"9102",17526,0
"9103",5494,1
"9104",36910,1
"9105",32191,1
"9106",42942,1
"9107",15482,1
"9109",35324,0
"9110",51909,0
"9111",56111,0
"9112",33467,1
"9113",44943,0
"9114",9866,0
"9115",15811,0
"9116",34878,1
"9117",2786,1
"9118",35568,1
"9119",21532,1
"9120",47975,1
"9121",22771,1
"9122",4154,0
"9123",59139,0
"9124",15673,1
"9125",56757,0
"9126",8762,1
"9127",37421,0
"9128",30619,1
"9129",39183,1
"9130",16840,1
"9131",3357,1
"9132",12315,1
"9133",6224,1
"9134",41975,0
"9135",42213,1
"9136",8510,1
"9137",19943,0
"9138",36361,0
"9139",54535,1
"9140",24611,1
"9141",42040,0
"9142",657,1
"9143",26992,0
"9144",45096,1
"9146",39505,1
"9147",58852,0
"9148",55065,0
"9149",23125,0
"9150",13995,0
"9151",33723,0
"9152",25427,0
"9153",13139,1
"9154",9749,0
"9155",2799,0
"9156",45275,1
"9157",20588,1
"9158",10444,1
"9159",19703,0
"9160",47530,0
"9161",40835,0
"9162",54272,0
"9163",56904,0
"9164",6816,1
"9165",10391,0
"9166",54131,1
"9167",11780,0
"9168",56832,1
"9169",39126,0
"9170",5641,1
"9171",34838,1
"9172",44229,0
"9173",12765,1
"9174",37662,1
"9175",51958,0
"9176",35334,0
"9177",7856,1
"9178",53774,0
"9179",18988,0
"9180",58276,0
"9181",32270,1
"9182",43003,1
"9183",4488,1
"9184",16831,1
"9185",44611,0
"9186",10300,1
"9187",30601,0
"9188",36762,0
"9189",22998,0
"9190",22857,0
"9191",27697,1
"9192",22570,0
"9193",58692,0
"9194",41677,1
"9195",43024,0
"9196",9069,1
"9197",53472,1
"9198",35615,0
"9199",7611,1
"9200",44365,0
"9201",34057,0
"9202",17121,0
"9203",42099,0
"9204",35980,0
"9205",31887,1
"9206",3249,0
"9207",33305,0
"9208",4921,0
"9209",8763,0
"9210",17090,1
"9211",37536,1
"9212",52094,0
"9213",58084,0
"9214",54020,0
"9215",55902,0
"9216",8918,0
"9217",50926,0
"9218",29487,1
"9219",20131,0
"9220",29832,0
"9221",38086,0
"9222",40485,0
"9223",43130,0
"9224",17355,1
"9225",27586,0
"9226",40597,0
"9227",23392,0
"9228",16575,1
"9229",15381,0
"9230",45441,0
"9231",57812,1
"9232",20974,0
"9233",16656,1
"9234",100,0
"9235",19130,1
"9236",26294,0
"9237",55197,0
"9238",58340,1
"9239",8851,0
"9240",56033,0
"9241",27578,0
"9242",23892,0
"9243",1678,0
"9244",19110,1
"9245",1871,0
"9246",660,0
"9247",12296,0
"9248",23336,0
"9249",4408,1
"9250",24739,0
"9251",1112,1
"9252",58660,0
"9253",4434,1
"9254",49445,1
"9255",4660,1
"9256",37029,0
"9257",38865,0
"9258",25786,0
"9259",30968,1
"9260",38217,1
"9261",20230,0
"9262",50340,0
"9263",34576,0
"9264",44511,1
"9265",991,0
"9266",55056,1
"9267",45788,1
"9268",10543,1
"9269",29902,0
"9270",53585,0
"9271",4814,1
"9272",27593,1
"9273",17231,1
"9274",49325,0
"9275",54172,0
"9276",46001,1
"9277",24253,1
"9278",57010,1
"9279",859,0
"9280",2998,0
"9281",19007,0
"9282",48632,0
"9283",40952,1
"9284",12615,0
"9285",28028,1
"9286",48599,0
"9287",58327,0
"9288",509,0
"9289",52106,1
"9290",29176,1
"9291",1278,1
"9292",23992,0
"9293",40430,0
"9294",53488,1
"9295",11053,0
"9296",38175,0
"9297",8652,0
"9298",36297,0
"9299",13795,0
"9300",49828,0
"9301",27356,0
"9302",20461,0
"9303",20286,0
"9304",45855,0
"9305",12726,1
"9306",47838,1
"9307",12453,1
"9308",43489,0
"9309",47227,0
"9310",12827,1
"9311",41034,0
"9312",31285,1
"9314",49762,0
"9315",41066,0
"9316",21569,0
"9317",29361,1
"9318",16785,1
"9319",52146,1
"9320",31981,0
"9321",18298,1
"9322",58571,0
"9323",33272,0
"9324",44555,1
"9325",51393,0
"9326",14245,0
"9327",3043,0
"9328",13147,0
"9329",6341,0
"9330",39263,0
"9331",9977,0
"9332",21733,0
"9333",38354,0
"9334",50840,0
"9335",56270,1
"9336",11422,1
"9337",20540,1
"9338",49773,0
"9340",2932,0
"9341",24725,0
"9342",37467,1
"9343",53183,1
"9344",31929,0
"9345",3072,0
"9346",45363,0
"9347",48583,0
"9348",28610,0
"9349",7765,0
"9350",10674,0
"9351",31583,1
"9352",1971,1
"9353",30085,0
"9354",14602,0
"9355",37279,1
"9356",31350,1
"9357",34159,1
"9358",13069,1
"9359",44280,1
"9360",38569,0
"9361",56207,0
"9362",54204,0
"9363",9155,0
"9364",58137,0
"9365",46359,1
"9366",25970,0
"9367",43574,1
"9368",38529,1
"9369",57340,0
"9370",45783,0
"9371",417,1
"9372",57355,0
"9373",16980,0
"9374",43324,0
"9375",38056,0
"9376",31607,0
"9377",50444,0
"9378",34675,1
"9379",7720,0
"9380",24944,0
"9381",28202,0
"9382",13584,0
"9383",32770,0
"9384",40913,0
"9385",39619,0
"9386",29512,0
"9387",10991,0
"9388",4153,0
"9389",48836,0
"9390",26729,0
"9391",46231,1
"9392",3379,1
"9393",33614,1
"9394",51741,0
"9395",35837,1
"9396",12630,0
"9397",27233,0
"9398",55180,0
"9399",53127,0
"9400",49860,1
"9401",21453,1
"9402",17973,0
"9403",2953,0
"9404",38814,0
"9405",15090,1
"9406",44131,0
"9407",34112,1
"9408",54125,1
"9409",32396,0
"9410",17412,0
"9411",9916,1
"9412",35252,1
"9413",1386,0
"9414",5251,0
"9415",4180,0
"9416",42748,1
"9417",45328,0
"9418",4081,1
"9419",49379,1
"9420",41519,0
"9421",47465,1
"9422",33484,1
"9423",18006,1
"9424",39988,1
"9425",49034,0
"9426",18356,1
"9427",34009,0
"9428",50016,1
"9429",57436,1
"9430",41168,0
"9431",23644,1
"9432",41221,0
"9433",9696,1
"9434",6867,0
"9435",46134,0
"9436",1925,0
"9437",21545,1
"9438",16020,1
"9439",2894,0
"9440",18309,0
"9441",25116,1
"9442",19170,0
"9443",161,1
"9444",51040,1
"9445",35506,1
"9446",36767,1
"9447",46521,0
"9448",48443,0
"9449",6966,0
"9450",3885,0
"9451",4934,0
"9452",45002,1
"9453",20010,0
"9454",56432,1
"9455",55169,1
"9456",45157,0
"9457",12152,0
"9458",35524,0
"9459",24041,0
"9460",39459,1
"9461",14911,1
"9463",1621,0
"9464",51483,1
"9465",57741,1
"9466",58938,1
"9467",52283,1
"9468",40450,0
"9469",35470,0
"9470",54811,1
"9471",4542,0
"9472",44299,1
"9473",1801,0
"9474",4762,1
"9475",49754,1
"9476",3534,1
"9477",38709,0
"9478",9153,0
"9479",31101,0
"9480",1097,1
"9481",25003,0
"9482",56098,1
"9483",27482,0
"9484",39635,0
"9485",4539,0
"9486",21415,0
"9487",26042,0
"9488",37961,1
"9489",30102,0
"9490",28272,1
"9491",18684,0
"9492",38226,0
"9493",39775,0
"9494",27942,0
"9495",26913,0
"9496",45924,0
"9497",23993,0
"9498",40815,0
"9499",23780,0
"9500",37981,1
"9501",27918,1
"9502",51232,0
"9503",42609,0
"9504",44919,1
"9505",13478,1
"9506",33366,1
"9507",1960,0
"9508",28605,1
"9509",32699,0
"9510",40115,1
"9511",18248,0
"9512",15696,0
"9513",38730,0
"9514",40583,0
"9515",35251,0
"9516",19575,0
"9517",38864,0
"9518",49556,0
"9519",9050,1
"9520",50799,1
"9521",23054,1
"9522",2929,1
"9523",26470,0
"9524",57575,1
"9525",56094,1
"9526",784,0
"9527",16648,0
"9528",25524,1
"9529",1894,1
"9530",3408,0
"9531",7797,1
"9532",32908,0
"9533",55447,0
"9534",20271,0
"9535",47772,0
"9536",29577,1
"9537",40888,1
"9538",45647,0
"9539",53581,1
"9540",3431,1
"9541",16605,0
"9542",1902,1
"9543",41282,0
"9544",43952,0
"9545",10724,0
"9546",27627,0
"9547",17863,0
"9548",31360,1
"9549",45494,1
"9550",692,0
"9551",22297,1
"9552",8873,1
"9553",17905,0
"9554",50834,0
"9555",9469,1
"9556",27223,1
"9557",8794,0
"9558",55434,0
"9559",50007,1
"9560",58778,0
"9561",24650,0
"9562",52441,0
"9563",47242,1
"9564",39380,0
"9565",37412,1
"9566",30980,0
"9567",24958,0
"9568",40795,1
"9569",37544,0
"9570",24371,1
"9571",9744,0
"9572",24124,0
"9573",20568,1
"9574",49126,1
"9575",24010,0
"9576",2956,0
"9577",10746,1
"9578",37272,0
"9579",21438,1
"9580",480,0
"9581",6851,0
"9582",50727,0
"9583",57742,0
"9584",8413,1
"9585",39511,1
"9586",30901,1
"9587",33705,0
"9588",44951,1
"9589",42508,1
"9590",7667,0
"9591",42351,0
"9592",6288,0
"9594",2203,1
"9595",18788,0
"9596",27810,0
"9597",29382,0
"9598",125,1
"9599",37951,0
"9600",30062,0
"9601",38127,1
"9602",1880,0
"9603",55337,0
"9604",6446,0
"9605",1150,1
"9606",39902,0
"9607",15544,1
"9608",48521,0
"9609",37011,1
"9610",1800,0
"9611",28533,1
"9612",17919,0
"9613",33726,0
"9614",42275,0
"9615",39027,0
"9616",2179,0
"9617",54442,0
"9618",6825,1
"9619",37071,0
"9620",14882,1
"9621",46356,0
"9622",17755,1
"9623",54736,1
"9624",43141,1
"9625",6425,0
"9626",22813,1
"9627",45507,0
"9628",47352,0
"9629",37340,0
"9630",4022,0
"9631",14438,0
"9632",48210,0
"9633",58623,0
"9634",27200,0
